1,0.252
2,0.249
3,0.310
4,0.258
5,0.258
6,0.276
7,0.267
8,0.265
9,0.260
10,0.256
11,0.296
12,0.245
13,0.238
14,0.263
15,0.282
16,0.307
17,0.270
18,0.307
19,0.245
20,0.271
21,0.236
22,0.223
23,0.229
24,0.198
25,0.224
26,0.294
27,0.239
28,0.215
29,0.227
30,0.224
31,0.290
32,0.215
33,0.265
34,0.233
35,0.223
36,0.206
37,0.215
38,0.225
39,0.189
40,0.273
41,0.196
42,0.243
43,0.210
44,0.255
45,0.183
46,0.257
47,0.204
48,0.225
49,0.226
50,0.346
51,0.206
52,0.206
53,0.213
54,0.208
55,0.207
56,0.365
57,0.204
58,0.486
59,0.389
60,0.284
61,0.288
62,0.211
63,0.202
64,0.223
65,0.211
66,0.276
67,0.197
68,0.266
69,0.223
70,0.206
71,0.287
72,0.207
73,0.232
74,0.187
75,0.209
76,0.222
77,0.211
78,0.207
79,0.252
80,0.204
81,0.218
82,0.212
83,0.216
84,0.220
85,0.204
86,0.212
87,0.233
88,0.200
89,0.187
90,0.182
91,0.218
92,0.208
93,0.200
94,0.331
95,0.199
96,0.240
97,0.312
98,0.203
99,0.219
100,0.181
101,0.180
102,0.183
103,0.197
104,0.198
105,0.205
106,0.190
107,0.169
108,0.187
109,0.278
110,0.257
111,0.242
112,0.188
113,0.226
114,0.226
115,0.195
116,0.321
117,0.182
118,0.206
119,0.174
120,0.194
121,0.200
122,0.181
123,0.166
124,0.222
125,0.217
126,0.178
127,0.246
128,0.251
129,0.257
130,0.202
131,0.200
132,0.176
133,0.219
134,0.253
135,0.186
136,0.213
137,0.175
138,0.215
139,0.185
140,0.226
141,0.194
142,0.224
143,0.181
144,0.174
145,0.227
146,0.177
147,0.194
148,0.368
149,0.165
150,0.204
151,0.181
152,0.181
153,0.174
154,0.173
155,0.257
156,0.187
157,0.172
158,0.167
159,0.217
160,0.168
161,0.192
162,0.384
163,0.177
164,0.181
165,0.187
166,0.190
167,0.224
168,0.166
169,0.237
170,0.170
171,0.185
172,0.188
173,0.169
174,0.183
175,0.183
176,0.203
177,0.194
178,0.218
179,0.244
180,0.186
181,0.182
182,0.162
183,0.190
184,0.175
185,0.161
186,0.191
187,0.184
188,0.174
189,0.169
190,0.185
191,0.174
192,0.171
193,0.158
194,0.189
195,0.184
196,0.302
197,0.189
198,0.185
199,0.225
200,0.186
201,0.165
202,0.170
203,0.181
204,0.170
205,0.228
206,0.210
207,0.184
208,0.208
209,0.232
210,0.169
211,0.174
212,0.181
213,0.189
214,0.194
215,0.199
216,0.180
217,0.180
218,0.170
219,0.170
220,0.182
221,0.169
222,0.191
223,0.185
224,0.199
225,0.192
226,0.190
227,0.175
228,0.172
229,0.156
230,0.202
231,0.166
232,0.237
233,0.178
234,0.162
235,0.175
236,0.177
237,0.171
238,0.167
239,0.216
240,0.165
241,0.187
242,0.173
243,0.173
244,0.162
245,0.182
246,0.166
247,0.248
248,0.182
249,0.172
250,0.179
251,0.215
252,0.210
253,0.183
254,0.192
255,0.178
256,0.341
257,0.204
258,0.176
259,0.165
260,0.199
261,0.178
262,0.187
263,0.221
264,0.203
265,0.160
266,0.160
267,0.170
268,0.175
269,0.167
270,0.162
271,0.208
272,0.159
273,0.276
274,0.153
275,0.179
276,0.174
277,0.165
278,0.195
279,0.171
280,0.175
281,0.171
282,0.187
283,0.162
284,0.172
285,0.169
286,0.191
287,0.175
288,0.206
289,0.181
290,0.154
291,0.168
292,0.218
293,0.161
294,0.180
295,0.169
296,0.164
297,0.168
298,0.165
299,0.172
300,0.181
301,0.197
302,0.202
303,0.166
304,0.165
305,0.162
306,0.174
307,0.161
308,0.173
309,0.167
310,0.167
311,0.163
312,0.195
313,0.168
314,0.181
315,0.175
316,0.170
317,0.228
318,0.148
319,0.152
320,0.167
321,0.172
322,0.164
323,0.208
324,0.167
325,0.170
326,0.210
327,0.169
328,0.165
329,0.170
330,0.169
331,0.194
332,0.178
333,0.181
334,0.179
335,0.179
336,0.287
337,0.167
338,0.205
339,0.175
340,0.185
341,0.169
342,0.177
343,0.263
344,0.162
345,0.177
346,0.182
347,0.207
348,0.165
349,0.162
350,0.186
351,0.197
352,0.171
353,0.176
354,0.164
355,0.156
356,0.157
357,0.172
358,0.172
359,0.161
360,0.233
361,0.183
362,0.153
363,0.156
364,0.165
365,0.150
366,0.159
367,0.192
368,0.167
369,0.176
370,0.226
371,0.205
372,0.185
373,0.219
374,0.174
375,0.200
376,0.157
377,0.173
378,0.177
379,0.162
380,0.185
381,0.202
382,0.176
383,0.174
384,0.161
385,0.219
386,0.171
387,0.179
388,0.163
389,0.164
390,0.163
391,0.166
392,0.239
393,0.156
394,0.158
395,0.169
396,0.159
397,0.158
398,0.199
399,0.165
400,0.168
401,0.179
402,0.182
403,0.177
404,0.213
405,0.190
406,0.198
407,0.164
408,0.191
409,0.164
410,0.196
411,0.184
412,0.169
413,0.167
414,0.211
415,0.180
416,0.164
417,0.170
418,0.174
419,0.172
420,0.158
421,0.197
422,0.156
423,0.165
424,0.184
425,0.183
426,0.170
427,0.162
428,0.161
429,0.160
430,0.171
431,0.160
432,0.223
433,0.167
434,0.165
435,0.162
436,0.206
437,0.159
438,0.184
439,0.215
440,0.164
441,0.171
442,0.179
443,0.161
444,0.199
445,0.161
446,0.159
447,0.226
448,0.174
449,0.166
450,0.166
451,0.177
452,0.159
453,0.178
454,0.228
455,0.183
456,0.184
457,0.218
458,0.168
459,0.173
460,0.185
461,0.176
462,0.191
463,0.177
464,0.207
465,0.162
466,0.185
467,0.164
468,0.164
469,0.167
470,0.159
471,0.164
472,0.162
473,0.190
474,0.167
475,0.154
476,0.163
477,0.177
478,0.152
479,0.151
480,0.175
481,0.178
482,0.154
483,0.154
484,0.172
485,0.149
486,0.175
487,0.185
488,0.172
489,0.172
490,0.181
491,0.187
492,0.163
493,0.158
494,0.177
495,0.188
496,0.165
497,0.197
498,0.167
499,0.197
500,0.164
