16113N3, [1.2331202030181885, 11.660266876220703, 0.2903864085674286, 4.54999303817749, 0.20284403860569, 3.376993179321289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.7416294813156128, 11.173717498779297, 0.3401157259941101, 4.307376861572266, 0.13842710852622986, 3.2748231887817383, 0.9107813835144043, 4.412947654724121, 0.047105371952056885, 1.7385797500610352, 0.026754021644592285, 1.2507493495941162, 0.8917477130889893, 3.018332004547119, 0.1488637626171112, 1.25676691532135, 0.14122095704078674, 0.831990122795105, 0.8204479217529297, 2.873800277709961, 0.12704619765281677, 1.1505334377288818, 0.041123926639556885, 0.8278238773345947, 0.6502473950386047, 1.8143740892410278, 0.20275786519050598, 0.7617968320846558, 0.06389617919921875, 0.3986448645591736]
15081N2, [0.6501058340072632, 3.928964853286743, 0.09341016411781311, 1.4056848287582397, 0.05990840494632721, 0.9629425406455994, 0.4987557828426361, 1.9802175760269165, 0.0680675357580185, 0.761936366558075, 0.03540602698922157, 0.5255661606788635, 0.4576927721500397, 1.3735694885253906, 0.06593689322471619, 0.5598013997077942, 0.030191365629434586, 0.38039952516555786, 0.47294285893440247, 1.382607102394104, 0.06746142357587814, 0.5691465139389038, 0.030048010870814323, 0.38787028193473816, 0.37224772572517395, 0.8677054643630981, 0.07543954998254776, 0.3916214406490326, 0.032022252678871155, 0.2731521427631378], [0.7544369697570801, 3.9352269172668457, 0.09715014696121216, 1.4053161144256592, 0.05444687604904175, 0.9911857843399048, 0.5845971703529358, 1.7829086780548096, 0.0883108377456665, 0.7556790113449097, 0.03237193822860718, 0.5299028158187866, 0.5367221832275391, 1.2352566719055176, 0.13154169917106628, 0.5662915706634521, 0.03217583894729614, 0.3689931035041809, 0.45044243335723877, 1.219038963317871, 0.046923160552978516, 0.5021755695343018, 0.03882485628128052, 0.37682634592056274, 0.34140944480895996, 0.7580974102020264, 0.10457855463027954, 0.3757908344268799, 0.06049489974975586, 0.25451019406318665]
17130N2, [0.580286979675293, 3.9286255836486816, 0.09617965668439865, 1.4623479843139648, 0.06489905714988708, 1.046367883682251, 0.5453208088874817, 1.681399941444397, 0.07308356463909149, 0.6954781413078308, 0.0344049446284771, 0.47477591037750244, 0.5051093697547913, 1.1632394790649414, 0.08414634317159653, 0.5194838047027588, 0.03371579200029373, 0.3570266664028168, 0.4736660122871399, 1.1718177795410156, 0.06321951746940613, 0.5047020316123962, 0.027937166392803192, 0.3430189788341522, 0.3369790315628052, 0.669264554977417, 0.0603654570877552, 0.32039231061935425, 0.022971751168370247, 0.21971271932125092], [0.8101803064346313, 3.8252720832824707, 0.08911913633346558, 1.3823158740997314, 0.030209124088287354, 0.9227083921432495, 0.5866377949714661, 1.3268241882324219, 0.07007509469985962, 0.5355752110481262, 0.04771536588668823, 0.4031456708908081, 0.4385337829589844, 0.8304450511932373, 0.08274263143539429, 0.3936576545238495, -0.004936039447784424, 0.26111793518066406, 0.4064570665359497, 0.7957156300544739, 0.05845457315444946, 0.36506387591362, -0.014239013195037842, 0.22486665844917297, 0.2908536493778229, 0.4998798072338104, 0.08853334188461304, 0.2528962194919586, -8.207559585571289e-05, 0.18469944596290588]
19350N2, [0.7422663569450378, 2.917243480682373, 0.07757505029439926, 1.0324666500091553, 0.04618116468191147, 0.6866005659103394, 0.5143874883651733, 1.1156889200210571, 0.06342370063066483, 0.4846242666244507, 0.026050912216305733, 0.3190042972564697, 0.43524277210235596, 0.7364197969436646, 0.0679682195186615, 0.35538339614868164, 0.024444445967674255, 0.23767928779125214, 0.38760027289390564, 0.734076976776123, 0.044689249247312546, 0.32830968499183655, 0.01864270120859146, 0.21388858556747437, 0.2458508312702179, 0.3873082101345062, 0.05192355066537857, 0.20024710893630981, 0.017837362363934517, 0.13685573637485504], [0.7245607376098633, 2.61361026763916, 0.04842865467071533, 0.8711152672767639, 0.022385478019714355, 0.5585131049156189, 0.5582261085510254, 1.2190051078796387, 0.10784351825714111, 0.5339775681495667, 0.04379546642303467, 0.3264670968055725, 0.4127785563468933, 0.8038337826728821, 0.09172070026397705, 0.34831133484840393, 0.0042275190353393555, 0.2583501636981964, 0.3464418351650238, 0.7836695909500122, 0.10244983434677124, 0.3004089295864105, 0.0025045275688171387, 0.24690499901771545, 0.2434704601764679, 0.4901922345161438, 0.06809669733047485, 0.2224990725517273, 0.013696730136871338, 0.16789156198501587]
21271N3, [1.058288812637329, 3.179159164428711, 0.09043802320957184, 1.1438324451446533, 0.049999117851257324, 0.7287635803222656, 0.47133177518844604, 0.9142462015151978, 0.06322867423295975, 0.3941970467567444, 0.02508116513490677, 0.25576522946357727, 0.34954193234443665, 0.5336943864822388, 0.07085955142974854, 0.26830247044563293, 0.027853980660438538, 0.1793307512998581, 0.33371657133102417, 0.5331386923789978, 0.048297882080078125, 0.24892111122608185, 0.01847725920379162, 0.16083216667175293, 0.18060632050037384, 0.2514644265174866, 0.04479523003101349, 0.12865421175956726, 0.017752161249518394, 0.08771132677793503], [1.02945077419281, 3.3849992752075195, 0.13242757320404053, 1.258347988128662, 0.009359300136566162, 0.738303005695343, 0.5488858222961426, 0.6401891708374023, 0.02306389808654785, 0.24357274174690247, 0.04166901111602783, 0.1594640612602234, 0.33846890926361084, 0.34949004650115967, 0.054801762104034424, 0.19797497987747192, -0.01953655481338501, 0.08784055709838867, 0.27794909477233887, 0.29605549573898315, 0.022350728511810303, 0.15672942996025085, 0.05105185508728027, 0.08663332462310791, 0.2065514624118805, 0.09728437662124634, 0.09225863218307495, 0.05211055278778076, -0.02178013324737549, 0.027990996837615967]
15170N2, [0.5239798426628113, 2.5106356143951416, 0.06153706833720207, 0.8368654847145081, 0.03604263439774513, 0.5637960433959961, 0.49388712644577026, 1.0938453674316406, 0.06831784546375275, 0.4748702943325043, 0.02625744231045246, 0.3126154839992523, 0.4080214202404022, 0.7652177810668945, 0.08395218849182129, 0.35969915986061096, 0.030831199139356613, 0.24432170391082764, 0.35736215114593506, 0.7312189936637878, 0.06426547467708588, 0.32357433438301086, 0.024991389364004135, 0.21804594993591309, 0.33601832389831543, 0.4559694826602936, 0.0921105146408081, 0.2593660056591034, 0.03692575544118881, 0.18409906327724457], [0.6925552487373352, 3.6359338760375977, 0.061287522315979004, 1.2841503620147705, 0.056345999240875244, 0.8604390621185303, 0.6785398721694946, 2.0680453777313232, 0.09705126285552979, 0.8849574327468872, 0.043335676193237305, 0.5664178133010864, 0.5929643511772156, 1.42392897605896, 0.12284830212593079, 0.6069416403770447, 0.025416314601898193, 0.47390618920326233, 0.4939892888069153, 1.4142042398452759, 0.1050490140914917, 0.5562000274658203, 0.04171276092529297, 0.3889402747154236, 0.40079259872436523, 0.8914581537246704, 0.07249927520751953, 0.3946479558944702, 0.06715035438537598, 0.27949193120002747]
19144N2, [0.7058313488960266, 2.2847237586975098, 0.06210320442914963, 0.8077234029769897, 0.033698175102472305, 0.5242011547088623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.7755832672119141, 3.3878021240234375, 0.03933382034301758, 1.1650514602661133, 0.0070563554763793945, 0.7264097929000854, 0.08325332403182983, 0.5145628452301025, -0.036432743072509766, 0.15086254477500916, 0.011580348014831543, 0.17531028389930725, 0.059285640716552734, 0.5896768569946289, 0.019520044326782227, 0.11940735578536987, -0.08725827932357788, 0.13022127747535706, 0.022186875343322754, 0.5857677459716797, 0.021126747131347656, 0.13145262002944946, -0.021920621395111084, 0.0820770263671875, 0.09478342533111572, 0.4407501816749573, -0.0009086132049560547, 0.11710578203201294, -0.031156539916992188, 0.04938775300979614]
20620N2, [0.5011080503463745, 2.7729268074035645, 0.06437569111585617, 0.9472823739051819, 0.040879447013139725, 0.6591973900794983, 0.5392833948135376, 1.8678793907165527, 0.09970502555370331, 0.7259868383407593, 0.043888598680496216, 0.505311906337738, 0.41206181049346924, 1.2542389631271362, 0.04827871173620224, 0.5010401606559753, 0.023922482505440712, 0.3359251320362091, 0.3424359858036041, 1.210317850112915, 0.04645106941461563, 0.4639348089694977, 0.023399481549859047, 0.3160858750343323, 0.31031689047813416, 0.8218477964401245, 0.043886762112379074, 0.3483152389526367, 0.01897319033741951, 0.23301729559898376], [0.6444435715675354, 3.3408894538879395, 0.0600242018699646, 1.1371474266052246, 0.0635000467300415, 0.7838808298110962, 0.3861997723579407, 1.305676817893982, 0.05225616693496704, 0.5556215047836304, 0.027388155460357666, 0.38186168670654297, 0.3713056147098541, 0.9663093090057373, 0.08016961812973022, 0.41224205493927, 0.036541879177093506, 0.3130621910095215, 0.29917609691619873, 0.9450678825378418, 0.0676889419555664, 0.37015625834465027, 0.01538991928100586, 0.2669108510017395, 0.2218291163444519, 0.5873635411262512, 0.06819760799407959, 0.26952654123306274, 0.05465215444564819, 0.16588258743286133]
17155N2, [0.7071013450622559, 4.104061126708984, 0.10010824352502823, 1.4742538928985596, 0.06563735753297806, 1.0507835149765015, 0.5230892300605774, 2.3030660152435303, 0.07328633219003677, 0.8772708773612976, 0.04025178402662277, 0.6090208888053894, 0.41129839420318604, 1.4969122409820557, 0.05572815611958504, 0.5873594880104065, 0.028572313487529755, 0.4046276807785034, 0.4074970781803131, 1.5280691385269165, 0.053003378212451935, 0.5957533121109009, 0.02818765677511692, 0.4110405743122101, 0.3665623962879181, 1.0374850034713745, 0.03937264531850815, 0.4202137291431427, 0.0201259795576334, 0.2827042043209076], [0.816644549369812, 3.9160256385803223, 0.08760762214660645, 1.3802579641342163, 0.04056990146636963, 0.990333616733551, 0.4267634451389313, 1.4384690523147583, 0.07744204998016357, 0.6164535880088806, -0.00042378902435302734, 0.40874606370925903, 0.4450279176235199, 0.9798570871353149, 0.0936274528503418, 0.4904201328754425, 0.04409581422805786, 0.26019465923309326, 0.35326775908470154, 0.9608186483383179, 0.022646546363830566, 0.4156859815120697, 0.02160942554473877, 0.30461201071739197, 0.3029431998729706, 0.6082181334495544, 0.07495367527008057, 0.27733394503593445, 0.027639150619506836, 0.16007539629936218]
18011N3, [0.8268078565597534, 1.3902162313461304, 0.0622955821454525, 0.5470880270004272, 0.020390670746564865, 0.2998228967189789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.8063717484474182, 2.722672462463379, 0.09685218334197998, 0.9419546723365784, 0.0334162712097168, 0.6291137337684631, 0.4773505926132202, 1.2753033638000488, 0.10400611162185669, 0.560479998588562, 0.03912144899368286, 0.3431142568588257, 0.4231463074684143, 0.8995199203491211, 0.12218815088272095, 0.39822885394096375, 0.04236292839050293, 0.255661278963089, 0.36654821038246155, 0.82127845287323, 0.047016024589538574, 0.3731425404548645, 0.02927607297897339, 0.2627832591533661, 0.2810877859592438, 0.5283232927322388, 0.10093444585800171, 0.21238887310028076, 0.019494235515594482, 0.16829174757003784]
