19482N2, [4.550119400024414, 22.122718811035156, 0.5149975419044495, 7.460541248321533, 0.3065398931503296, 5.067782878875732, 5.958089828491211, 22.12117576599121, 0.9038406014442444, 8.17190170288086, 0.4565085172653198, 5.5346360206604, 7.152317047119141, 22.039960861206055, 1.395967960357666, 8.81546401977539, 0.602649986743927, 6.018078327178955, 6.913456439971924, 22.133258819580078, 1.0210012197494507, 8.54090690612793, 0.481401264667511, 5.753535747528076, 7.792696475982666, 22.344572067260742, 1.6102102994918823, 9.142420768737793, 0.6462542414665222, 6.321983337402344], [4.00296688079834, 19.933134078979492, 0.42763233184814453, 7.166132926940918, 0.1669292449951172, 4.9528350830078125, 3.6426186561584473, 12.54647445678711, 0.6728196144104004, 4.892998218536377, 0.10242938995361328, 3.259049415588379, 3.412647247314453, 11.259597778320312, 0.4657135009765625, 4.574942588806152, 0.3015098571777344, 3.298072338104248, 3.5703558921813965, 12.404159545898438, 0.4881157875061035, 4.967842102050781, 0.30821657180786133, 3.499345302581787, 3.7474610805511475, 11.921079635620117, 0.47441816329956055, 4.8119635581970215, 0.06271600723266602, 3.247990608215332]
16361N2, [2.9205217361450195, 24.174636840820312, 0.5572637319564819, 8.773195266723633, 0.3773779571056366, 6.311034202575684, 9.024693489074707, 27.39045524597168, 1.0867741107940674, 11.349589347839355, 0.5286292433738708, 7.731013298034668, 13.321544647216797, 29.88878059387207, 1.7424523830413818, 13.475674629211426, 0.7683053612709045, 9.146036148071289, 12.182195663452148, 29.291486740112305, 1.564224362373352, 12.647911071777344, 0.6820355653762817, 8.599023818969727, 17.232091903686523, 31.694398880004883, 3.061923027038574, 15.81689453125, 1.1314271688461304, 10.801338195800781], [2.3381309509277344, 24.777870178222656, 0.6064634323120117, 8.933382987976074, 0.22028160095214844, 6.093276023864746, 7.682257175445557, 26.92951011657715, 1.3256340026855469, 11.239364624023438, 0.861201286315918, 7.734160423278809, 13.257494926452637, 30.234834671020508, 2.2156314849853516, 13.727863311767578, 1.0188407897949219, 9.3347806930542, 11.25528621673584, 28.58466339111328, 1.7310900688171387, 12.327726364135742, 0.47903919219970703, 8.476339340209961, 17.663728713989258, 31.965559005737305, 3.4329123497009277, 16.140382766723633, 1.485023021697998, 10.98485279083252]
19140N2, [4.841523170471191, 24.000890731811523, 0.5150206685066223, 7.433899402618408, 0.3159370422363281, 4.995560646057129, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [4.478686809539795, 26.582111358642578, 0.20380401611328125, 7.957347869873047, 0.06209850311279297, 7.434662818908691, -5.331651210784912, -5.4187846183776855, -0.021102428436279297, -2.6579995155334473, -0.39453554153442383, -1.2832188606262207, -6.00295877456665, -3.6009602546691895, -0.9371819496154785, -2.3963608741760254, -1.8726410865783691, -2.2591910362243652, -5.220797061920166, -4.3892645835876465, -1.2242522239685059, -3.054267406463623, 0.059032440185546875, -2.7366604804992676, -5.548698902130127, -3.279463291168213, -1.2647356986999512, -3.2480406761169434, -1.401660442352295, -1.1697354316711426]
20080N2, [3.978545665740967, 25.12318992614746, 0.5856925249099731, 8.819793701171875, 0.3716808259487152, 6.201580047607422, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [4.617679119110107, 24.87566375732422, 0.6011409759521484, 8.821755409240723, 0.3571920394897461, 6.076087951660156, 0.13176774978637695, 3.8543944358825684, -0.004665374755859375, 0.9770593643188477, -0.07036828994750977, 1.2823362350463867, 1.5594520568847656, 5.617352485656738, 0.14373397827148438, 2.296967029571533, 0.02118396759033203, 1.517521858215332, 1.4209842681884766, 4.942475318908691, 0.030373573303222656, 1.9360079765319824, 0.2266712188720703, 1.0954337120056152, 3.1236486434936523, 6.2694525718688965, 0.7163233757019043, 2.5873641967773438, 0.3526606559753418, 2.1414685249328613]
16351N2, [5.090362548828125, 23.63113784790039, 0.6269464492797852, 8.780399322509766, 0.3762996196746826, 6.095865726470947, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [3.6128311157226562, 20.786540985107422, 0.18422937393188477, 7.161559104919434, 0.3385276794433594, 5.334128379821777, -1.3029990196228027, 4.464784145355225, -0.17763423919677734, 1.1095151901245117, 0.1138772964477539, 1.156923770904541, -0.8835463523864746, 5.500372886657715, -0.2720370292663574, 1.7810330390930176, -0.05233955383300781, 0.934786319732666, -0.401094913482666, 5.439042091369629, -0.1237020492553711, 1.55157470703125, 0.31829261779785156, 0.8260736465454102, -0.31603240966796875, 6.083237648010254, -0.5889477729797363, 1.512988567352295, -0.25527334213256836, 1.0213537216186523]
20310N2, [3.2278010845184326, 25.658506393432617, 0.5628402233123779, 9.297079086303711, 0.39863550662994385, 6.6982879638671875, 7.294832706451416, 28.384572982788086, 1.0742340087890625, 11.28878402709961, 0.5437902808189392, 7.846431732177734, 11.468287467956543, 30.689496994018555, 1.9503700733184814, 13.22667121887207, 0.7793935537338257, 9.129181861877441, 10.328243255615234, 30.061397552490234, 1.0620734691619873, 11.954623222351074, 0.5553680658340454, 8.076276779174805, 15.45982837677002, 31.96561622619629, 2.2998170852661133, 14.672249794006348, 0.8630707859992981, 9.8600492477417], [2.987151622772217, 20.783031463623047, 0.4753994941711426, 7.430619716644287, 0.09929466247558594, 5.145136833190918, 8.946638107299805, 23.103788375854492, 0.9428815841674805, 10.050396919250488, 0.7895994186401367, 6.488738059997559, 13.182144165039062, 25.374475479125977, 1.8755593299865723, 12.24859619140625, 0.8636684417724609, 8.279265403747559, 11.666154861450195, 24.663240432739258, 2.0493907928466797, 10.952164649963379, 0.5223226547241211, 7.36821174621582, 16.36016845703125, 26.091415405273438, 3.7504053115844727, 13.498788833618164, 1.4992332458496094, 9.48317813873291]
11000N2, [6.000302791595459, 24.025100708007812, 0.5990436673164368, 8.422358512878418, 0.35281795263290405, 5.663120746612549, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [4.069526672363281, 21.233245849609375, 0.06999015808105469, 7.134889602661133, 0.42598867416381836, 4.849250793457031, -1.4916424751281738, 2.1066842079162598, -0.45800065994262695, 0.2820701599121094, 0.0832362174987793, 0.0885019302368164, -0.7099919319152832, 3.032717227935791, -0.3119363784790039, 0.7007079124450684, -0.09151697158813477, 0.1256694793701172, -0.5056490898132324, 3.1292552947998047, -0.297208309173584, 0.33704614639282227, -0.21958398818969727, 0.25841379165649414, 0.2441859245300293, 3.712233543395996, -0.7486329078674316, 0.925483226776123, -0.36324596405029297, 0.5516409873962402]
19365N2, [3.2912378311157227, 22.892658233642578, 0.5559006333351135, 8.473692893981934, 0.3605404496192932, 6.034422874450684, 5.3194074630737305, 23.505229949951172, 0.8293022513389587, 9.426515579223633, 0.4443528354167938, 6.609223365783691, 7.668684482574463, 24.90924835205078, 1.6653977632522583, 10.72332763671875, 0.751680850982666, 7.639997959136963, 7.0356268882751465, 24.226985931396484, 0.9745156764984131, 10.05932331085205, 0.5052170753479004, 7.006868362426758, 8.117144584655762, 24.546873092651367, 1.3929728269577026, 10.57705307006836, 0.6243579387664795, 7.428883075714111], [2.66072416305542, 21.0797176361084, 0.4672379493713379, 7.347004413604736, 0.3804326057434082, 5.2061543464660645, 6.1691083908081055, 24.767532348632812, 0.8212494850158691, 9.395784378051758, 0.8478121757507324, 6.819118022918701, 9.593979835510254, 26.496339797973633, 1.6291108131408691, 11.471125602722168, 0.9872775077819824, 7.474877834320068, 8.57858657836914, 25.89937400817871, 1.3777847290039062, 10.52871036529541, 0.7843618392944336, 7.0601301193237305, 11.847829818725586, 27.150856018066406, 2.197641372680664, 12.1962890625, 0.9221577644348145, 8.55178165435791]
13161N2, [7.109420299530029, 31.374038696289062, 0.8212622404098511, 11.078777313232422, 0.4788994789123535, 7.531550884246826, 7.138179779052734, 30.799217224121094, 0.795249342918396, 11.112449645996094, 0.4755198061466217, 7.446237087249756, 7.773802757263184, 30.34934425354004, 0.8772157430648804, 11.110857963562012, 0.4826640784740448, 7.516955375671387, 7.461178302764893, 29.90213394165039, 0.8511897921562195, 10.830366134643555, 0.454543799161911, 7.310770511627197, 6.919735431671143, 28.360979080200195, 0.7704173922538757, 10.320344924926758, 0.4410904049873352, 7.050217628479004], [2.926006317138672, 22.27608299255371, 0.4601902961730957, 8.102646827697754, 0.0025119781494140625, 5.7779622077941895, 4.2969207763671875, 23.297687530517578, 0.5750942230224609, 8.795038223266602, -0.38039302825927734, 5.956094264984131, 6.036606788635254, 23.294450759887695, 0.7601795196533203, 9.668810844421387, 0.09718132019042969, 6.641966342926025, 6.240237712860107, 24.117183685302734, -0.0755157470703125, 8.946837425231934, 0.4514927864074707, 6.335660457611084, 8.707235336303711, 25.622535705566406, 1.0639548301696777, 9.712923049926758, 0.7326607704162598, 7.099353790283203]
2016bN2, [2.8548498153686523, 23.248062133789062, 0.5491276383399963, 8.51893138885498, 0.3642520606517792, 6.1429057121276855, 7.856523036956787, 26.054542541503906, 1.160589337348938, 10.93145751953125, 0.5625005960464478, 7.670844078063965, 11.624430656433105, 28.92937660217285, 2.477200508117676, 13.077229499816895, 1.0075762271881104, 9.221527099609375, 11.014150619506836, 28.350187301635742, 1.869497299194336, 12.516319274902344, 0.7806979417800903, 8.64348030090332, 16.20720672607422, 31.45663070678711, 3.720076560974121, 15.492280006408691, 1.4142017364501953, 10.88005542755127], [4.580251693725586, 25.39166831970215, 0.4520530700683594, 8.901430130004883, 0.5139226913452148, 5.738902568817139, 10.875072479248047, 28.02685546875, 1.776369571685791, 11.413772583007812, 0.5375962257385254, 7.789215087890625, 13.58305549621582, 28.629892349243164, 2.675891876220703, 13.165852546691895, 1.0684185028076172, 9.151688575744629, 12.430221557617188, 27.893898010253906, 2.139686107635498, 12.757489204406738, 0.9868073463439941, 8.248186111450195, 16.578018188476562, 29.800724029541016, 3.7005600929260254, 14.658817291259766, 1.285844326019287, 10.161035537719727]
