,PLD,LCD,ASA,Density,VF,site,ratio,T,Y,Y_pred
0,20.23061,20.5771,1150.47,0.458838,0.7518,0,0.0,296,5.477075668035717,5.3156013786792755
1,35.09844,35.46056,850.611,0.319638,0.8398,1,1.0,111,17.622480495517863,18.43353271484375
2,17.92898,18.12744,1432.79,0.602858,0.6824,2,1.0,111,8.933105568508921,9.363815307617191
3,19.29968,19.52597,1136.72,0.553389,0.7238,2,0.5,111,14.052419186910711,15.35129070281982
4,9.882,10.41104,1368.84,0.736052,0.6136,2,0.5,111,8.60920906978571,7.36577033996582
5,9.22101,11.52735,1941.58,0.280825,0.8644,1,0.5,111,27.274520277500002,26.583855628967285
6,21.36217,27.08752,917.077,0.111027,0.943,0,0.0,111,21.878796889285717,22.715519666671753
7,33.55346,33.89639,904.93,0.240895,0.8596,2,1.0,111,17.517033809741065,18.2412166595459
8,9.65292,11.85478,1407.05,0.734271,0.6368,1,0.5,296,5.539908460446429,5.720382034778595
9,30.06721,30.32973,870.351,0.493916,0.7602,1,1.0,296,6.298990907642857,6.32464525103569
10,11.10642,11.44013,1276.16,0.935537,0.6142,0,0.0,296,5.156871133928572,5.034254908561706
11,22.92139,23.38247,1005.75,0.611442,0.7384,1,0.5,296,6.3946898116339295,6.491838723421097
12,17.69479,18.04129,1216.79,0.541368,0.717,1,0.5,296,6.826176010633929,7.2532506585121155
13,20.41147,20.8581,1100.83,0.576409,0.6944,2,0.5,231,8.861936274553578,8.705683588981623
14,25.93438,26.25273,1017.6,0.405037,0.8024,2,1.0,231,10.30938082690179,10.445846557617191
15,23.30385,28.33414,840.476,0.102727,0.9496,1,0.5,111,22.01002023710715,21.80158591270447
16,25.21067,25.46093,1061.57,0.41144,0.7752,0,0.0,296,5.879267214285715,5.9109847247600555
17,14.53313,15.14494,1563.92,0.617806,0.6998,0,0.0,296,5.002282457232143,5.070171922445297
18,25.07403,25.43054,985.864,0.489931,0.7496,2,1.0,111,15.408295110919651,15.396478652954109
19,22.72211,23.06077,1138.67,0.471181,0.7788,2,1.0,231,11.329629157366067,10.990788221359251
20,18.07174,18.45842,1176.11,0.553442,0.7156,0,0.0,231,7.797565563571429,7.352207362651825
21,29.65457,29.84478,930.148,0.458868,0.782,0,0.0,296,5.9162246380357155,6.116991549730301
22,9.34537,9.74473,1465.22,0.683572,0.6482,1,1.0,231,10.889749006803571,11.202733993530275
23,9.32459,10.09049,1536.23,0.76916,0.603,1,1.0,111,9.25004934536607,10.17183208465576
24,22.96511,23.22902,1038.38,0.572732,0.714,2,1.0,231,8.296603397508925,8.87682294845581
25,17.77841,18.49598,1473.27,0.392149,0.7926,0,0.0,231,9.033748432857145,8.856175482273102
26,25.95918,26.68701,1226.69,0.501955,0.7498,2,1.0,231,9.6968901641875,9.808998465538028
27,15.14312,15.50764,1569.92,0.450958,0.7596,0,0.0,111,22.275836666964285,20.99204969406128
28,28.15568,28.50367,974.175,0.371696,0.799,1,1.0,111,17.780153823633928,17.58277130126953
29,6.95382,8.01662,1097.24,0.841435,0.5746,2,0.5,296,3.6252425282500007,4.563649773597717
30,5.2812,5.56843,569.81,0.888677,0.5284,2,0.5,296,4.435307830107143,4.125209867954254
31,22.36852,23.30635,1266.37,0.377397,0.8178,2,1.0,231,11.88170791764286,11.26030898094177
32,28.15568,28.50367,974.175,0.371696,0.799,1,1.0,231,10.109868698455362,10.332554578781131
33,21.72748,22.11926,1258.58,0.474077,0.7382,2,1.0,296,7.065966206955359,7.170900940895081
34,20.30433,20.59621,1151.41,0.500061,0.7452,2,0.5,231,10.555640707169646,10.239127159118654
35,23.45936,23.8164,1074.08,0.422491,0.7872,1,1.0,231,10.393401572428573,10.696420669555668
36,9.33741,10.1699,1262.17,0.840886,0.5684,1,1.0,111,8.79984331990179,8.241628646850582
37,10.1499,10.63824,1404.12,0.914655,0.6138,0,0.0,296,5.107741733660715,5.1415276527404785
38,12.51181,13.04871,1247.98,0.700464,0.6516,1,0.5,296,6.566335615383929,6.892039358615874
39,26.04035,26.56071,1127.59,0.652315,0.7056,0,0.0,231,8.15175933901786,8.124078810214996
40,16.9322,17.3466,1242.62,0.544359,0.7408,2,1.0,296,7.600856672705357,8.076709985733032
41,33.78725,33.86917,885.487,0.334821,0.8416,2,1.0,111,19.506478072892854,18.21037483215332
42,16.12563,16.80212,1340.71,0.664142,0.6472,1,0.5,111,12.72092360657143,14.17178726196289
43,37.53631,37.71892,771.974,0.379974,0.8236,0,0.0,111,21.004588075892865,21.39263701438904
44,14.95702,16.31818,1235.42,0.612782,0.699,1,0.5,231,8.804692062062502,9.357804596424103
45,31.43041,31.70594,1050.61,0.500051,0.7456,0,0.0,231,7.713138730446429,8.002931326627731
46,10.02197,11.66813,2118.37,0.294407,0.855,1,0.5,296,8.4773743255625,8.68900340795517
47,26.43258,26.99311,1004.04,0.46593,0.7854,2,1.0,296,7.333618691383928,7.473095536231995
48,11.73659,12.21412,1394.02,0.615116,0.684,0,0.0,111,19.955868981250006,19.656536102294922
49,19.50737,19.91002,1196.27,0.501763,0.7518,0,0.0,111,21.191866173214287,20.328677177429203
50,14.14299,14.59462,1403.43,0.648408,0.6618,0,0.0,296,5.300998534553572,5.5127241015434265
51,10.9622,11.60295,1335.02,0.888622,0.598,0,0.0,111,17.88629608482143,17.58029317855835
52,32.00589,32.19264,923.621,0.350349,0.8084,0,0.0,231,8.184475674285716,8.053987205028534
53,14.6828,15.11833,1323.99,0.667973,0.6862,1,0.5,296,6.409695125848215,6.522315561771393
54,32.60807,32.80324,919.047,0.320416,0.8262,1,0.5,111,18.214020460982148,18.30346488952637
55,7.79301,8.62342,2000.94,0.585175,0.686,1,0.5,296,6.847353079428571,6.497908353805542
56,9.39234,10.5938,1496.43,0.643085,0.6694,2,0.5,231,8.675455854151787,9.002359509468073
57,25.82549,26.10189,1010.56,0.399588,0.7988,1,0.5,231,8.815058869000001,8.943078577518463
58,31.84749,32.36866,906.875,0.360794,0.8324,1,0.5,296,7.253892724919643,7.206604540348053
59,9.45147,9.97004,1388.39,0.772312,0.5982,2,0.5,231,8.735943701991074,8.524567604064945
60,20.60651,20.84428,1171.16,0.461651,0.7704,2,0.5,296,7.005020685008929,7.367710918188095
61,26.53373,27.09641,970.876,0.388654,0.7842,1,0.5,111,18.211057456598223,18.120283126831055
62,16.37804,17.30225,1236.99,0.537824,0.7142,0,0.0,231,7.96937991607143,8.173462361097336
63,2.60836,3.84928,0.0,1.04938,0.4602,0,0.0,111,4.541478410714289,8.463734626770023
64,16.9322,17.3466,1242.62,0.544359,0.7408,2,0.5,231,9.6143287354375,10.120199322700497
65,23.794,24.0517,1064.95,0.423158,0.7884,1,1.0,231,10.409444093553573,10.5176784992218
66,4.96192,5.82992,1100.38,1.05784,0.4806,2,0.5,231,5.188546546464288,6.215734243392944
67,29.275,29.52778,994.905,0.376743,0.8052,2,0.5,231,10.129651923267854,10.534864187240599
68,21.63807,22.04201,1115.59,0.656409,0.6682,1,0.5,296,5.797062483758928,5.795478582382202
69,14.20348,16.1985,1362.96,0.19318,0.8914,2,0.5,231,10.643557033616077,10.806129693984984
70,25.21067,25.46093,1061.57,0.41144,0.7752,2,1.0,231,11.371546987455359,11.16503834724426
71,9.75555,10.66349,1355.02,0.801267,0.6034,0,0.0,231,7.603473885446428,7.785475820302963
72,14.70511,15.41679,1283.08,0.552143,0.7238,2,1.0,231,10.64521017977679,10.115794420242311
73,33.11678,33.35495,848.902,0.393682,0.8046,0,0.0,296,5.988716617053572,5.892738491296768
74,23.21883,23.48624,1417.27,0.505433,0.7622,1,1.0,296,7.121221793535715,7.427756756544112
