1,1.616
2,1.595
3,1.511
4,1.619
5,1.534
6,1.491
7,1.510
8,1.435
9,1.453
10,1.444
11,1.436
12,1.495
13,1.514
14,1.466
15,1.434
16,1.416
17,1.415
18,1.399
19,1.427
20,1.396
21,1.466
22,1.404
23,1.346
24,1.331
25,1.368
26,1.326
27,1.312
28,1.328
29,1.308
30,1.315
31,1.320
32,1.285
33,1.393
34,1.277
35,1.324
36,1.277
37,1.342
38,1.259
39,1.288
40,1.302
41,1.241
42,1.257
43,1.263
44,1.210
45,1.306
46,1.253
47,1.283
48,1.276
49,1.256
50,1.218
51,1.247
52,1.236
53,1.214
54,1.227
55,1.226
56,1.202
57,1.210
58,1.304
59,1.195
60,1.277
61,1.242
62,1.262
63,1.237
64,1.219
65,1.259
66,1.303
67,1.257
68,1.275
69,1.214
70,1.356
71,1.436
72,1.204
73,1.234
74,1.275
75,1.556
76,1.436
77,1.171
78,1.245
79,1.384
80,1.265
81,1.291
82,1.189
83,1.219
84,1.274
85,1.216
86,1.224
87,1.214
88,1.330
89,1.288
90,1.192
91,1.181
92,1.247
93,1.239
94,1.392
95,1.151
96,1.185
97,1.178
98,1.173
99,1.243
100,1.200
101,1.171
102,1.157
103,1.206
104,1.183
105,1.210
106,1.228
107,1.127
108,1.194
109,1.212
110,1.137
111,1.322
112,1.202
113,1.613
114,1.143
115,1.116
116,1.105
117,1.134
118,1.228
119,1.155
120,1.251
121,1.153
122,1.126
123,1.322
124,1.231
125,1.120
126,1.191
127,1.127
128,1.442
129,1.132
130,1.122
131,1.190
132,1.281
133,1.242
134,1.148
135,1.195
136,1.232
137,1.227
138,1.126
139,1.132
140,1.188
141,1.123
142,1.131
143,1.110
144,1.127
145,1.136
146,1.124
147,1.084
148,1.123
149,1.172
150,1.088
151,1.099
152,1.123
153,1.519
154,1.104
155,1.339
156,1.062
157,1.092
158,1.146
159,1.101
160,1.160
161,1.059
162,1.113
163,1.106
164,1.117
165,1.154
166,1.462
167,1.156
168,1.120
169,1.082
170,1.137
171,1.048
172,1.199
173,1.090
174,1.181
175,1.089
176,1.211
177,1.131
178,1.153
179,1.339
180,1.061
181,1.075
182,1.420
183,1.066
184,1.140
185,1.169
186,1.285
187,1.099
188,1.453
189,1.186
190,1.232
191,1.079
192,1.123
193,1.148
194,1.120
195,1.075
196,1.144
197,1.138
198,1.146
199,1.089
200,1.092
201,1.235
202,1.037
203,1.033
204,1.203
205,1.078
206,1.182
207,1.129
208,1.099
209,1.228
210,1.200
211,1.099
212,1.096
213,1.163
214,1.140
215,1.114
216,1.121
217,1.176
218,1.080
219,1.192
220,1.140
221,1.066
222,1.471
223,1.115
224,1.121
225,1.064
226,1.180
227,1.225
228,1.088
229,1.554
230,1.576
231,1.473
232,1.215
233,1.190
234,1.128
235,1.101
236,1.146
237,1.143
238,1.257
239,1.261
240,1.086
241,1.066
242,1.094
243,1.180
244,1.104
245,1.210
246,1.033
247,1.084
248,1.109
249,1.359
250,1.055
251,1.379
252,1.142
253,1.488
254,1.116
255,1.209
256,1.068
257,1.089
258,1.044
259,1.080
260,1.072
261,1.207
262,1.029
263,1.046
264,1.286
265,1.188
266,1.056
267,1.115
268,1.014
269,1.032
270,1.045
271,1.152
272,1.072
273,1.327
274,1.161
275,1.040
276,1.085
277,1.103
278,1.099
279,1.171
280,1.108
281,1.084
282,1.067
283,1.085
284,1.100
285,1.065
286,1.073
287,1.092
288,1.084
289,0.998
290,1.056
291,1.068
292,1.154
293,1.074
294,1.119
295,1.147
296,1.089
297,1.074
298,1.109
299,1.260
300,1.098
301,1.138
302,1.167
303,1.058
304,1.317
305,1.099
306,1.035
307,1.105
308,1.140
309,1.049
310,1.137
311,1.076
312,1.153
313,1.082
314,1.175
315,1.230
316,1.137
317,1.331
318,1.268
319,1.075
320,1.153
321,1.464
322,1.105
323,1.054
324,1.089
325,1.076
326,1.112
327,1.162
328,1.220
329,1.093
330,1.056
331,1.138
332,1.095
333,1.161
334,1.131
335,1.183
336,1.117
337,1.138
338,1.094
339,1.259
340,1.171
341,1.042
342,1.068
343,1.491
344,1.216
345,1.112
346,1.134
347,1.159
348,1.193
349,1.133
350,1.185
351,1.234
352,1.044
353,1.034
354,1.067
355,1.022
356,1.262
357,1.296
358,1.138
359,1.343
360,1.039
361,1.093
362,1.141
363,1.227
364,1.096
365,1.303
366,1.084
367,1.080
368,1.180
369,1.033
370,1.080
371,1.078
372,1.089
373,1.221
374,1.196
375,1.160
376,1.159
377,1.210
378,1.069
379,1.645
380,1.072
381,1.067
382,1.698
383,1.247
384,1.092
385,1.174
386,1.811
387,1.079
388,1.045
389,1.140
390,1.093
391,1.035
392,1.332
393,1.071
394,1.200
395,1.205
396,1.092
397,1.188
398,1.187
399,1.069
400,1.081
401,1.084
402,1.116
403,1.176
404,1.158
405,1.092
406,1.226
407,1.114
408,1.294
409,1.129
410,1.174
411,1.096
412,1.410
413,1.118
414,1.182
415,1.094
416,1.311
417,1.137
418,1.045
419,1.131
420,1.341
421,1.150
422,1.196
423,1.106
424,1.094
425,1.134
426,1.076
427,1.211
428,1.204
429,1.082
430,1.086
431,1.104
432,1.077
433,1.255
434,1.250
435,1.415
436,1.157
437,1.114
438,1.334
439,1.577
440,1.137
441,1.159
442,1.038
443,1.120
444,1.162
445,1.176
446,1.074
447,1.204
448,1.199
449,1.514
450,1.112
451,1.145
452,1.361
453,1.081
454,1.249
455,1.146
456,1.120
457,1.181
458,1.174
459,1.121
460,1.111
461,1.096
462,1.121
463,1.137
464,1.107
465,1.400
466,1.064
467,1.170
468,1.147
469,1.523
470,1.144
471,1.106
472,1.146
473,1.132
474,1.216
475,1.122
476,1.274
477,1.128
478,1.328
479,1.152
480,1.137
481,1.275
482,1.233
483,1.151
484,1.147
485,1.202
486,1.192
487,1.293
488,1.110
489,1.122
490,1.286
491,1.156
492,1.171
493,1.156
494,1.114
495,1.204
496,1.100
497,1.178
498,1.370
499,1.232
500,1.465
