21021N2, [9.136687278747559, 26.224445343017578, 0.7521559596061707, 8.91629695892334, 0.3844625651836395, 5.634829044342041, 11.106331825256348, 22.00795555114746, 1.023823857307434, 8.810622215270996, 0.4236789643764496, 5.493525505065918, 14.237443923950195, 20.276782989501953, 3.2175228595733643, 10.132976531982422, 1.4497524499893188, 6.746809482574463, 9.516762733459473, 16.952455520629883, 2.1083486080169678, 7.807167053222656, 0.6598238945007324, 5.240065097808838, 11.196148872375488, 15.199455261230469, 1.018553376197815, 6.514862060546875, 0.3163853585720062, 3.651453733444214], [7.240316390991211, 25.899105072021484, 0.9848518371582031, 9.395891189575195, 0.3218240737915039, 6.062695026397705, 12.655579566955566, 27.38251495361328, 1.7648072242736816, 11.691949844360352, 0.48232269287109375, 7.6529974937438965, 14.949771881103516, 26.47186851501465, 2.7675886154174805, 12.561674118041992, 1.0921363830566406, 8.875100135803223, 13.140166282653809, 25.839115142822266, 2.2154860496520996, 11.427775382995605, 0.9171576499938965, 7.48098087310791, 15.899160385131836, 24.636672973632812, 3.740093231201172, 12.70939826965332, 1.2642889022827148, 8.537727355957031]
14020N2, [3.396819829940796, 22.36943817138672, 0.5127439498901367, 7.788769721984863, 0.3310231566429138, 5.415083885192871, 9.270282745361328, 24.898332595825195, 1.2756071090698242, 10.214866638183594, 0.571843147277832, 6.963467597961426, 14.06392765045166, 27.209142684936523, 2.714043378829956, 13.067838668823242, 1.0706959962844849, 9.035696983337402, 10.92981243133545, 23.980234146118164, 1.637920618057251, 10.651609420776367, 0.7173707485198975, 7.253305912017822, 15.021851539611816, 24.300527572631836, 3.900726318359375, 12.980184555053711, 1.689319372177124, 9.185736656188965], [3.865415573120117, 25.827131271362305, 0.4664344787597656, 9.241729736328125, 0.2570157051086426, 6.61974573135376, 9.919736862182617, 26.8018741607666, 1.3564348220825195, 11.027946472167969, 0.528447151184082, 7.345560550689697, 14.838695526123047, 29.812217712402344, 2.4837417602539062, 13.913722038269043, 1.00901460647583, 9.639410018920898, 12.567632675170898, 28.0810604095459, 1.9305734634399414, 12.415627479553223, 0.651331901550293, 8.369721412658691, 18.580238342285156, 31.29726791381836, 3.9012362957000732, 15.735057830810547, 1.4558334350585938, 10.851359367370605]
19411N2, [3.2972190380096436, 22.839427947998047, 0.5351691842079163, 8.210493087768555, 0.3503589332103729, 5.826756477355957, 5.260079383850098, 23.32533836364746, 0.8821449279785156, 9.214495658874512, 0.4614655673503876, 6.479454517364502, 7.1070709228515625, 24.037565231323242, 1.1567574739456177, 10.07737922668457, 0.5324294567108154, 7.035456657409668, 6.793144702911377, 23.86528778076172, 0.8855834007263184, 9.634217262268066, 0.46544018387794495, 6.630950927734375, 8.76481819152832, 24.232526779174805, 1.7470403909683228, 10.854525566101074, 0.7094782590866089, 7.621039390563965], [3.0425143241882324, 23.33719825744629, 0.5351276397705078, 8.358924865722656, 0.06829452514648438, 5.941080570220947, 7.434023857116699, 24.311920166015625, 1.1965327262878418, 9.860618591308594, 0.3767428398132324, 6.6982245445251465, 10.106413841247559, 25.57301139831543, 1.7584404945373535, 11.48792552947998, 0.6231493949890137, 7.974218368530273, 9.205761909484863, 25.164562225341797, 1.3584375381469727, 10.505293846130371, 0.4615139961242676, 7.314874172210693, 12.468193054199219, 26.629459381103516, 2.541977882385254, 12.65138053894043, 0.8710746765136719, 8.541950225830078]
16340N2, [5.26190710067749, 23.625656127929688, 0.5756829977035522, 7.866252899169922, 0.3329726457595825, 5.3167338371276855, 11.183772087097168, 25.75391387939453, 1.6022965908050537, 11.133258819580078, 0.6396838426589966, 7.442624092102051, 15.812166213989258, 28.48162269592285, 3.2099368572235107, 13.64322280883789, 1.2399641275405884, 9.352324485778809, 14.515287399291992, 27.517562866210938, 2.1955134868621826, 12.6149320602417, 0.829451322555542, 8.353006362915039, 18.14466094970703, 27.234533309936523, 4.162787914276123, 14.50398063659668, 1.429416537284851, 10.042243003845215], [5.390381336212158, 25.29921531677246, 0.987856388092041, 8.800341606140137, 0.8084926605224609, 5.7098259925842285, 8.83398723602295, 26.285245895385742, 1.61100435256958, 10.476360321044922, 0.5364723205566406, 7.438694953918457, 10.244906425476074, 25.384721755981445, 2.001267433166504, 10.871846199035645, 0.7616472244262695, 7.509374141693115, 9.47365665435791, 25.205598831176758, 1.3415627479553223, 10.830229759216309, 0.8039326667785645, 7.222001552581787, 12.112963676452637, 25.934913635253906, 2.498167037963867, 12.013177871704102, 1.0400233268737793, 8.117127418518066]
14010N2, [5.48245096206665, 24.955337524414062, 0.6000750660896301, 8.49533462524414, 0.3612377941608429, 5.735722064971924, 11.553653717041016, 27.457454681396484, 1.9443928003311157, 11.581218719482422, 0.7578554153442383, 7.842067241668701, 17.508691787719727, 29.96099090576172, 4.414201736450195, 15.108367919921875, 1.723257303237915, 10.622021675109863, 15.551484107971191, 28.42411994934082, 2.4041011333465576, 13.198786735534668, 0.873601496219635, 8.819668769836426, 19.114770889282227, 29.031963348388672, 3.9418749809265137, 15.073540687561035, 1.356793761253357, 10.40625], [3.009103298187256, 24.424179077148438, 0.6307773590087891, 8.571227073669434, 0.4232521057128906, 6.385370254516602, 8.48214054107666, 25.903236389160156, 1.8037633895874023, 10.955862045288086, 0.5996236801147461, 7.493950843811035, 11.555686950683594, 27.045969009399414, 2.615506649017334, 12.64361572265625, 1.0803351402282715, 8.741004943847656, 10.75801944732666, 26.15185546875, 1.6147170066833496, 11.885616302490234, 0.9607968330383301, 8.1254301071167, 15.094758987426758, 28.29266929626465, 3.490082263946533, 14.110880851745605, 1.5422625541687012, 9.80179214477539]
16141N2, [3.4196994304656982, 24.83155059814453, 0.578967273235321, 8.907111167907715, 0.37660717964172363, 6.336475849151611, 9.667851448059082, 27.90402603149414, 1.2192081212997437, 11.795511245727539, 0.5893880724906921, 8.078919410705566, 14.332672119140625, 32.21145248413086, 2.5106911659240723, 14.418058395385742, 1.030943751335144, 9.88889217376709, 11.12154483795166, 29.85953712463379, 1.6409733295440674, 12.547744750976562, 0.6888188719749451, 8.581262588500977, 17.351890563964844, 32.78769302368164, 3.5032265186309814, 15.819772720336914, 1.3408375978469849, 10.871803283691406], [4.352781295776367, 24.400634765625, 0.6468238830566406, 8.759989738464355, 0.5876660346984863, 5.927075386047363, 10.364368438720703, 26.593767166137695, 1.645486831665039, 11.424199104309082, 0.632601261138916, 7.915626525878906, 14.587287902832031, 28.283435821533203, 3.1459121704101562, 13.508097648620605, 1.113419532775879, 9.520751953125, 12.73454475402832, 26.539230346679688, 1.8893914222717285, 12.151252746582031, 0.9155101776123047, 8.12810230255127, 17.728601455688477, 28.94327735900879, 4.284577369689941, 15.072473526000977, 1.7651309967041016, 10.335296630859375]
21314N2, [2.8370156288146973, 23.735454559326172, 0.5574831962585449, 8.624606132507324, 0.37167200446128845, 6.258875846862793, 6.988071441650391, 26.172719955444336, 1.0983576774597168, 10.66938304901123, 0.5477263331413269, 7.477772235870361, 10.55356502532959, 27.831575393676758, 1.816443681716919, 12.574251174926758, 0.7815404534339905, 8.784048080444336, 8.970538139343262, 26.92351531982422, 1.2887955904006958, 11.545157432556152, 0.6194571256637573, 7.989223480224609, 12.851250648498535, 28.40085220336914, 2.595815658569336, 13.762563705444336, 1.149207353591919, 9.661195755004883], [1.555466651916504, 24.486129760742188, 0.5774936676025391, 8.336694717407227, 0.23249101638793945, 6.104254722595215, 5.628260135650635, 24.02853775024414, 1.08406400680542, 9.228760719299316, 0.8722343444824219, 6.775190830230713, 9.505096435546875, 26.455116271972656, 1.4135503768920898, 11.458087921142578, 0.8024129867553711, 8.150476455688477, 8.421250343322754, 26.1092529296875, 1.4399151802062988, 10.84709644317627, 0.6323537826538086, 7.347079753875732, 13.235450744628906, 28.573110580444336, 2.5546212196350098, 13.573068618774414, 0.9802823066711426, 9.392267227172852]
08012N2, [5.265185356140137, 22.19964027404785, 0.47588396072387695, 6.7579193115234375, 0.26065322756767273, 4.253310203552246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [5.163987159729004, 21.5183162689209, 0.5202202796936035, 7.42325496673584, 0.042414188385009766, 5.2474212646484375, -0.7477564811706543, 2.766512870788574, -0.07631540298461914, 0.8794455528259277, -0.26604223251342773, 0.2848834991455078, -0.7244982719421387, 1.4199538230895996, -0.4957709312438965, -0.23083972930908203, -0.16228580474853516, -0.19785308837890625, -0.2593216896057129, 2.3958277702331543, -0.40687990188598633, 0.509890079498291, 0.1098184585571289, 0.18520164489746094, -0.5860590934753418, 2.070727825164795, -1.0228238105773926, -0.5780434608459473, -0.0961308479309082, -0.13617610931396484]
13150N2, [4.146475315093994, 25.096149444580078, 0.5837299227714539, 8.717219352722168, 0.3722217082977295, 6.114675998687744, 11.456399917602539, 29.180692672729492, 1.4097049236297607, 11.85753059387207, 0.6268932819366455, 7.881234169006348, 16.443862915039062, 30.631103515625, 2.3909289836883545, 14.008065223693848, 0.8849612474441528, 9.302933692932129, 16.176877975463867, 30.22929573059082, 2.258052110671997, 13.852556228637695, 0.8577744960784912, 9.133378982543945, 20.17487335205078, 30.355396270751953, 3.4124228954315186, 15.586297035217285, 1.1898001432418823, 10.317400932312012], [4.073342323303223, 26.20903778076172, 0.5899434089660645, 9.324541091918945, 0.3545060157775879, 6.529541969299316, 9.765054702758789, 28.27045440673828, 1.5308294296264648, 12.063447952270508, 0.36972951889038086, 7.778916835784912, 14.913192749023438, 30.960590362548828, 3.0631895065307617, 14.521437644958496, 1.1293578147888184, 10.002813339233398, 12.453035354614258, 29.11763572692871, 1.8454418182373047, 12.805018424987793, 0.7632460594177246, 8.770808219909668, 18.551326751708984, 32.32655715942383, 4.154308319091797, 16.64037322998047, 1.3333897590637207, 11.322005271911621]
21034N2, [7.196152687072754, 25.768699645996094, 0.6915745139122009, 8.933568954467773, 0.3928123712539673, 5.772609710693359, 13.927632331848145, 27.831640243530273, 1.8956012725830078, 12.190013885498047, 0.7544997930526733, 7.955461025238037, 18.861133575439453, 29.580331802368164, 3.5447418689727783, 14.541484832763672, 1.2830450534820557, 9.799695014953613, 16.365455627441406, 26.198644638061523, 1.785097599029541, 11.961532592773438, 0.7189283967018127, 7.685020923614502, 24.025346755981445, 30.182552337646484, 7.469842433929443, 18.258188247680664, 2.7654731273651123, 13.171711921691895], [5.654964923858643, 24.756017684936523, 0.5615663528442383, 8.459821701049805, 0.3506126403808594, 6.049673080444336, 13.103755950927734, 27.950332641601562, 1.9398326873779297, 12.140710830688477, 0.6971702575683594, 8.115312576293945, 17.64616584777832, 29.593690872192383, 3.6693241596221924, 14.708955764770508, 1.4099502563476562, 10.083977699279785, 16.022502899169922, 28.221967697143555, 2.4754014015197754, 13.476076126098633, 1.2489256858825684, 9.106874465942383, 20.800085067749023, 29.57240104675293, 5.033419609069824, 16.045711517333984, 1.8642072677612305, 11.292975425720215]
