1,3.208
2,3.196
3,3.087
4,2.747
5,2.691
6,2.495
7,2.741
8,2.761
9,2.357
10,2.238
11,2.336
12,2.334
13,2.190
14,2.359
15,2.572
16,2.736
17,2.503
18,2.317
19,2.472
20,2.152
21,2.790
22,2.238
23,2.402
24,2.794
25,2.126
26,2.293
27,3.103
28,2.444
29,2.680
30,2.145
31,2.453
32,2.712
33,2.818
34,2.027
35,2.091
36,2.098
37,3.000
38,2.486
39,2.272
40,2.319
41,2.896
42,2.182
43,2.238
44,2.072
45,2.482
46,3.068
47,2.115
48,2.056
49,2.084
50,1.997
51,2.436
52,1.957
53,2.264
54,2.112
55,2.622
56,2.185
57,2.210
58,2.307
59,2.104
60,2.779
61,1.932
62,2.551
63,2.009
64,2.048
65,2.102
66,2.175
67,2.025
68,2.178
69,2.359
70,2.367
71,2.570
72,2.124
73,2.011
74,2.179
75,2.067
76,2.040
77,2.225
78,2.239
79,1.977
80,1.903
81,2.217
82,2.383
83,1.970
84,1.923
85,1.964
86,2.003
87,2.443
88,1.987
89,2.223
90,1.854
91,2.914
92,2.354
93,2.072
94,2.318
95,2.125
96,2.295
97,1.821
98,1.954
99,1.827
100,2.194
101,1.843
102,2.244
103,2.127
104,1.890
105,1.834
106,2.191
107,2.065
108,2.081
109,1.676
110,1.910
111,2.122
112,1.916
113,1.721
114,1.762
115,1.724
116,1.805
117,1.965
118,1.734
119,1.714
120,2.178
121,2.215
122,1.925
123,2.161
124,1.819
125,2.092
126,1.792
127,1.809
128,2.424
129,2.013
130,2.366
131,1.824
132,1.669
133,1.627
134,1.784
135,1.686
136,1.631
137,1.690
138,1.722
139,2.068
140,1.893
141,1.935
142,1.833
143,1.970
144,1.687
145,1.732
146,1.895
147,1.846
148,1.826
149,1.629
150,2.096
151,1.807
152,1.852
153,1.723
154,1.988
155,1.713
156,1.682
157,1.797
158,1.865
159,1.657
160,1.805
161,1.714
162,1.698
163,1.678
164,1.738
165,1.609
166,1.717
167,1.801
168,1.615
169,1.608
170,2.021
171,1.895
172,1.646
173,1.619
174,1.652
175,1.573
176,2.023
177,1.636
178,1.715
179,1.628
180,1.772
181,1.630
182,1.812
183,1.722
184,1.778
185,1.675
186,1.707
187,1.715
188,1.620
189,1.568
190,2.562
191,1.568
192,1.694
193,1.855
194,1.601
195,1.546
196,1.551
197,1.706
198,1.565
199,1.571
200,2.264
201,2.112
202,1.603
203,1.677
204,1.649
205,1.765
206,1.576
207,1.816
208,1.598
209,1.630
210,1.631
211,1.587
212,1.643
213,1.599
214,1.843
215,1.732
216,1.617
217,1.522
218,1.629
219,1.516
220,1.646
221,1.773
222,1.996
223,2.456
224,1.586
225,1.775
226,1.542
227,1.832
228,1.790
229,1.572
230,1.722
231,1.777
232,1.624
233,1.589
234,1.529
235,1.743
236,2.099
237,1.512
238,1.577
239,1.609
240,1.606
241,1.626
242,1.633
243,1.553
244,1.939
245,1.670
246,1.619
247,1.668
248,1.646
249,2.068
250,1.663
251,1.546
252,1.567
253,1.557
254,1.502
255,1.571
256,1.501
257,1.622
258,1.569
259,1.500
260,1.554
261,1.606
262,1.627
263,1.600
264,1.573
265,1.563
266,1.871
267,1.700
268,1.696
269,1.580
270,1.723
271,2.020
272,1.545
273,1.660
274,1.572
275,2.720
276,1.687
277,1.635
278,1.859
279,1.592
280,1.653
281,1.600
282,1.710
283,1.575
284,1.565
285,1.614
286,1.852
287,1.678
288,1.765
289,1.984
290,1.587
291,1.704
292,1.602
293,1.616
294,1.618
295,1.988
296,1.572
297,1.580
298,1.794
299,1.590
300,1.550
301,1.539
302,1.498
303,1.662
304,1.637
305,1.749
306,1.558
307,1.558
308,1.834
309,1.677
310,1.654
311,1.538
312,1.744
313,1.550
314,1.818
315,1.570
316,1.590
317,1.526
318,1.604
319,2.123
320,1.594
321,1.554
322,1.561
323,1.587
324,1.620
325,1.543
326,1.667
327,1.725
328,1.617
329,1.623
330,1.547
331,1.553
332,1.480
333,1.518
334,1.485
335,1.541
336,1.576
337,1.545
338,1.591
339,2.375
340,1.683
341,1.749
342,1.634
343,1.679
344,1.574
345,1.566
346,1.575
347,2.507
348,1.549
349,1.488
350,1.535
351,1.628
352,1.658
353,1.639
354,1.621
355,1.527
356,1.629
357,1.640
358,1.646
359,1.535
360,1.571
361,1.627
362,1.558
363,1.693
364,1.501
365,1.810
366,1.540
367,1.606
368,1.507
369,1.531
370,1.540
371,1.593
372,1.718
373,1.566
374,1.692
375,1.595
376,1.531
377,1.581
378,1.694
379,1.660
380,1.492
381,1.562
382,1.486
383,1.573
384,1.963
385,1.655
386,1.642
387,1.753
388,1.654
389,1.509
390,1.455
391,1.649
392,1.638
393,1.588
394,1.574
395,1.544
396,1.534
397,1.668
398,1.824
399,1.639
400,1.778
401,1.502
402,1.599
403,1.598
404,1.688
405,1.495
406,1.576
407,1.517
408,1.619
409,1.577
410,1.652
411,1.516
412,1.518
413,1.523
414,1.888
415,1.483
416,1.546
417,1.673
418,1.902
419,1.521
420,1.493
421,1.526
422,1.716
423,1.650
424,1.595
425,1.571
426,1.649
427,1.878
428,1.615
429,1.586
430,1.618
431,1.608
432,1.595
433,1.590
434,2.499
435,1.678
436,1.622
437,1.661
438,1.879
439,1.555
440,1.570
441,1.569
442,1.479
443,1.646
444,1.645
445,1.507
446,1.668
447,1.748
448,1.581
449,1.573
450,1.595
451,1.500
452,1.468
453,1.587
454,1.635
455,1.855
456,1.878
457,1.528
458,1.672
459,1.613
460,1.549
461,1.570
462,1.463
463,1.527
464,1.602
465,1.553
466,1.552
467,1.472
468,1.538
469,1.772
470,1.483
471,1.523
472,1.604
473,1.598
474,1.487
475,1.601
476,1.591
477,1.556
478,1.604
479,2.077
480,1.919
481,1.623
482,1.719
483,1.682
484,1.617
485,1.544
486,1.672
487,1.637
488,1.545
489,1.631
490,1.645
491,2.021
492,1.618
493,2.810
494,1.790
495,1.547
496,1.940
497,1.573
498,1.595
499,1.611
500,2.149
