17191N2, [0.7773425579071045, 4.266542434692383, 0.09923245757818222, 1.474760890007019, 0.06341299414634705, 0.9998853802680969, 0.5981729626655579, 1.3542066812515259, 0.11939767748117447, 0.6247802972793579, 0.04381842538714409, 0.42847880721092224, 0.5314569473266602, 0.8794562220573425, 0.1623801290988922, 0.47127318382263184, 0.05832461640238762, 0.34055134654045105, 0.4785127639770508, 0.8377454280853271, 0.0971161276102066, 0.4263264238834381, 0.03412013500928879, 0.2920796871185303, 0.33376967906951904, 0.4839092791080475, 0.11300231516361237, 0.283005952835083, 0.03683803975582123, 0.2089800238609314], [0.7854026556015015, 4.723639488220215, 0.09532421827316284, 1.7116628885269165, 0.0743553638458252, 1.220916986465454, 0.6614058613777161, 1.8771896362304688, 0.13053810596466064, 0.8115313053131104, 0.015737831592559814, 0.5641912817955017, 0.5606421828269958, 1.203150987625122, 0.12359282374382019, 0.5480639934539795, 0.05751001834869385, 0.39520636200904846, 0.5241045951843262, 1.1665847301483154, 0.06280678510665894, 0.5337487459182739, 0.025255262851715088, 0.30345848202705383, 0.3945165276527405, 0.7428777813911438, 0.04439324140548706, 0.3265303075313568, 0.02982306480407715, 0.2600959539413452]
20391N2, [0.6748565435409546, 4.6502485275268555, 0.11363007873296738, 1.7269079685211182, 0.0749920904636383, 1.243661880493164, 0.6575847268104553, 2.0785796642303467, 0.10112310200929642, 0.8818338513374329, 0.04752422496676445, 0.612288773059845, 0.6277266144752502, 1.4236665964126587, 0.12385967373847961, 0.6717434525489807, 0.048786915838718414, 0.4717169404029846, 0.4743534028530121, 1.3023459911346436, 0.06817730516195297, 0.5649207234382629, 0.030006373301148415, 0.38914185762405396, 0.4257968068122864, 0.8565077781677246, 0.09311902523040771, 0.42709457874298096, 0.0350571870803833, 0.29968345165252686], [0.6452161073684692, 3.9472780227661133, 0.0963776707649231, 1.4184463024139404, 0.06729334592819214, 1.021661400794983, 0.5896821022033691, 1.8406850099563599, 0.09617918729782104, 0.7930706739425659, 0.05161947011947632, 0.5238646268844604, 0.5116351246833801, 1.2855401039123535, 0.13067102432250977, 0.568337619304657, 0.061056554317474365, 0.405086874961853, 0.44445258378982544, 1.2403849363327026, 0.06516939401626587, 0.5075623989105225, 0.05485796928405762, 0.38953688740730286, 0.33063676953315735, 0.7569671273231506, 0.113811194896698, 0.3855398893356323, 0.059211015701293945, 0.2612658441066742]
15180N2, [0.6181284785270691, 3.8636016845703125, 0.09694027155637741, 1.4072940349578857, 0.060878507792949677, 1.0006828308105469, 0.6242281198501587, 2.5128512382507324, 0.09485375881195068, 0.9873217940330505, 0.04929983243346214, 0.6929779648780823, 0.6432547569274902, 1.9328477382659912, 0.09403243660926819, 0.8177841305732727, 0.04262008145451546, 0.5620640516281128, 0.5665819644927979, 1.8699907064437866, 0.06677841395139694, 0.7620506882667542, 0.034980639815330505, 0.5141674280166626, 0.4973350465297699, 1.2861785888671875, 0.06455976516008377, 0.5532463788986206, 0.02942909114062786, 0.3771747350692749], [0.7312289476394653, 3.331787109375, 0.08013361692428589, 1.1887590885162354, 0.06888842582702637, 0.8012669086456299, 0.5844553709030151, 2.3875732421875, 0.1295166313648224, 0.9474804401397705, 0.05621546506881714, 0.6669161915779114, 0.5938538312911987, 1.7660852670669556, 0.123310387134552, 0.7312464714050293, 0.03965121507644653, 0.5469919443130493, 0.5157703161239624, 1.7755109071731567, 0.09931540489196777, 0.6786273717880249, 0.04426997900009155, 0.5067221522331238, 0.45415017008781433, 1.2156352996826172, 0.072060227394104, 0.49828094244003296, 0.040944576263427734, 0.38804948329925537]
20652N2, [0.8592107892036438, 2.6476681232452393, 0.07363373041152954, 0.9191918969154358, 0.04088282957673073, 0.5884981155395508, 0.6535735726356506, 1.6743191480636597, 0.07532458752393723, 0.644830584526062, 0.03403714671730995, 0.41890162229537964, 0.6181166768074036, 1.234899640083313, 0.1359919011592865, 0.5542888045310974, 0.05577611178159714, 0.3780985176563263, 0.5868922472000122, 1.2788017988204956, 0.08266356587409973, 0.5349440574645996, 0.03304564580321312, 0.3505849838256836, 0.4152650833129883, 0.8167399168014526, 0.08371619135141373, 0.36707136034965515, 0.030799610540270805, 0.2491154670715332], [0.6759034395217896, 2.6899213790893555, 0.08102136850357056, 0.9397677779197693, 0.07808488607406616, 0.5775161385536194, 0.5010141134262085, 1.3210852146148682, 0.05731487274169922, 0.5375263094902039, 0.07410651445388794, 0.36847013235092163, 0.4329775273799896, 0.8951966762542725, 0.09180831909179688, 0.444736123085022, 0.04213529825210571, 0.2730279564857483, 0.3966856002807617, 0.8593735098838806, 0.08225029706954956, 0.3630068004131317, 0.037076354026794434, 0.2697278559207916, 0.266165554523468, 0.5315753221511841, 0.12716752290725708, 0.27807992696762085, 0.03861415386199951, 0.21631929278373718]
17220N2, [0.8358033299446106, 3.8734865188598633, 0.10259182006120682, 1.4061188697814941, 0.060190457850694656, 0.9699887037277222, 0.5794610977172852, 2.0759565830230713, 0.0695400983095169, 0.7800750732421875, 0.03657069057226181, 0.5302830338478088, 0.4531823992729187, 1.4288253784179688, 0.06207720935344696, 0.5726220607757568, 0.029353318735957146, 0.3904186189174652, 0.46465542912483215, 1.4469047784805298, 0.057731129229068756, 0.5737221240997314, 0.028589952737092972, 0.38630685210227966, 0.3602420389652252, 0.8981966972351074, 0.05110090970993042, 0.382254958152771, 0.02151561714708805, 0.2579881250858307], [0.566158652305603, 2.291642189025879, 0.028914213180541992, 0.7526821494102478, 0.040842652320861816, 0.5303957462310791, 0.28577202558517456, 0.8264932036399841, 0.030224919319152832, 0.4025002419948578, 0.014083921909332275, 0.22882872819900513, 0.26552271842956543, 0.5314529538154602, 0.0716170072555542, 0.29255345463752747, 0.010030090808868408, 0.16609010100364685, 0.2959025800228119, 0.5122321844100952, 0.057745277881622314, 0.20107778906822205, -0.016903936862945557, 0.16957953572273254, 0.1775946021080017, 0.31201955676078796, 0.06388813257217407, 0.17135107517242432, 0.05146235227584839, 0.0926017165184021]
17151N2, [0.6253423094749451, 4.08267068862915, 0.09999649226665497, 1.487943410873413, 0.06412659585475922, 1.0497404336929321, 0.5805037617683411, 2.0892975330352783, 0.12701749801635742, 0.8537102341651917, 0.062376413494348526, 0.6065128445625305, 0.4578755795955658, 1.3991607427597046, 0.10192438960075378, 0.6115132570266724, 0.0509491041302681, 0.4305792450904846, 0.497935950756073, 1.392005205154419, 0.08802176266908646, 0.6138771772384644, 0.03823327645659447, 0.427164226770401, 0.4024457335472107, 0.8980565667152405, 0.10225162655115128, 0.431599885225296, 0.04701731353998184, 0.30785199999809265], [0.6647771596908569, 3.726619243621826, 0.08377039432525635, 1.3371630907058716, 0.05606818199157715, 0.9322223663330078, 0.5717877149581909, 1.9172816276550293, 0.08450859785079956, 0.8263682126998901, 0.04673236608505249, 0.5546106696128845, 0.5402559041976929, 1.3437767028808594, 0.12662169337272644, 0.6052469611167908, 0.02680230140686035, 0.39649784564971924, 0.46514883637428284, 1.2975165843963623, 0.07181978225708008, 0.5366963744163513, 0.010480225086212158, 0.4015081226825714, 0.38020971417427063, 0.8363211154937744, 0.10065430402755737, 0.38961029052734375, 0.05228877067565918, 0.2571731209754944]
20151N2, [0.8306217789649963, 3.802626132965088, 0.1002400740981102, 1.3909295797348022, 0.061677269637584686, 0.967171847820282, 0.624297022819519, 2.0681231021881104, 0.10252110660076141, 0.8315760493278503, 0.045675795525312424, 0.577785313129425, 0.5214955806732178, 1.3927245140075684, 0.11285403370857239, 0.6113069653511047, 0.046367477625608444, 0.4299837052822113, 0.5268661379814148, 1.4437475204467773, 0.09039513021707535, 0.613815188407898, 0.03969870135188103, 0.42182663083076477, 0.37329554557800293, 0.8724887371063232, 0.08656998723745346, 0.40887361764907837, 0.03336920589208603, 0.2883843779563904], [0.5969858169555664, 3.0063047409057617, 0.05141091346740723, 1.032860279083252, 0.05314791202545166, 0.6851552724838257, 0.5432883501052856, 1.965935230255127, 0.06378060579299927, 0.8046354055404663, 0.09428834915161133, 0.5446816682815552, 0.5284485816955566, 1.4549473524093628, 0.1053735613822937, 0.659359335899353, 0.042571961879730225, 0.4076741337776184, 0.48191535472869873, 1.4313337802886963, 0.07323676347732544, 0.5239166021347046, -0.011370360851287842, 0.45076441764831543, 0.3754355311393738, 0.9473704099655151, 0.1346411108970642, 0.4190789461135864, 0.025152206420898438, 0.2673008143901825]
19291N2, [1.0739980936050415, 3.183753490447998, 0.09431272745132446, 1.168705940246582, 0.050834741443395615, 0.7567629218101501, 0.5456773042678833, 0.9925368428230286, 0.05760661140084267, 0.4166138768196106, 0.023200321942567825, 0.26248762011528015, 0.43518903851509094, 0.6608150601387024, 0.06830552220344543, 0.32283133268356323, 0.024482019245624542, 0.21264171600341797, 0.34124284982681274, 0.5492178797721863, 0.05149250850081444, 0.26013824343681335, 0.018357383087277412, 0.16698116064071655, 0.20715534687042236, 0.2731265127658844, 0.044991832226514816, 0.14525800943374634, 0.015431907959282398, 0.09628388285636902], [0.8835613131523132, 3.781017303466797, 0.11643242835998535, 1.2911537885665894, 0.05937063694000244, 0.8552302122116089, 0.6360114812850952, 1.4045201539993286, 0.09196174144744873, 0.5800665616989136, 0.039827823638916016, 0.42553430795669556, 0.5549465417861938, 0.8866208791732788, 0.0937967300415039, 0.43511611223220825, 0.06318891048431396, 0.3022736608982086, 0.515089213848114, 0.8684852123260498, 0.06790584325790405, 0.4249897003173828, 0.04378664493560791, 0.24683505296707153, 0.34397000074386597, 0.4828609526157379, 0.05765146017074585, 0.23389485478401184, 0.04845738410949707, 0.17904791235923767]
18143N3, [1.749743103981018, 18.335020065307617, 0.5286121368408203, 8.207066535949707, 0.384623646736145, 6.294619560241699, 1.1118189096450806, 7.1195244789123535, 0.20630203187465668, 2.9969747066497803, 0.1399179995059967, 2.2355024814605713, 0.9730126261711121, 4.644695281982422, 0.14610232412815094, 1.9623138904571533, 0.09083075821399689, 1.420516014099121, 0.7905738353729248, 4.481861114501953, 0.13069765269756317, 1.847238540649414, 0.08278437703847885, 1.3622089624404907, 0.7238569259643555, 2.77561092376709, 0.08589722961187363, 1.1365253925323486, 0.05184515193104744, 0.8116663098335266], [1.7100400924682617, 14.454109191894531, 0.37491387128829956, 5.92901086807251, 0.3260921835899353, 4.352863311767578, 1.1607784032821655, 5.294076442718506, 0.17772963643074036, 2.0907130241394043, 0.06265437602996826, 1.4959337711334229, 0.9842357635498047, 3.5265884399414062, 0.12675511837005615, 1.4180386066436768, 0.03061378002166748, 1.0632234811782837, 0.8965598344802856, 3.3252291679382324, 0.08549761772155762, 1.3586227893829346, 0.08037543296813965, 0.9511463642120361, 0.7646101713180542, 2.0365328788757324, 0.11252808570861816, 0.8692713975906372, -0.010096907615661621, 0.6280039548873901]
19030N2, [0.4596179127693176, 1.8798140287399292, 0.04678590968251228, 0.6296839118003845, 0.027337463572621346, 0.42060497403144836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.9020930528640747, 3.544717311859131, 0.13581305742263794, 1.2812883853912354, 0.06505173444747925, 0.94834303855896, 0.11442279815673828, 0.24745720624923706, 0.022181451320648193, 0.1104898452758789, 0.005003869533538818, 0.09791839122772217, 0.09210705757141113, 0.1612463891506195, 0.0018544197082519531, 0.05066460371017456, 0.033363938331604004, 0.08480715751647949, 0.05833995342254639, 0.17471414804458618, -0.004723787307739258, 0.10192400217056274, 0.05043512582778931, 0.04958665370941162, 0.074770987033844, 0.05485105514526367, 0.015678465366363525, 0.060839295387268066, -0.006866276264190674, -0.01683586835861206]
