1,0.328
2,0.319
3,0.313
4,0.323
5,0.306
6,0.311
7,0.312
8,0.316
9,0.304
10,0.301
11,0.296
12,0.286
13,0.320
14,0.328
15,0.320
16,0.281
17,0.285
18,0.276
19,0.272
20,0.275
21,0.277
22,0.292
23,0.281
24,0.264
25,0.328
26,0.346
27,0.280
28,0.280
29,0.298
30,0.276
31,0.262
32,0.275
33,0.251
34,0.264
35,0.332
36,0.283
37,0.301
38,0.272
39,0.248
40,0.388
41,0.247
42,0.307
43,0.267
44,0.239
45,0.281
46,0.270
47,0.256
48,0.299
49,0.256
50,0.240
51,0.376
52,0.248
53,0.241
54,0.246
55,0.259
56,0.250
57,0.249
58,0.264
59,0.261
60,0.241
61,0.277
62,0.319
63,0.276
64,0.245
65,0.324
66,0.282
67,0.254
68,0.260
69,0.242
70,0.237
71,0.267
72,0.271
73,0.255
74,0.273
75,0.246
76,0.256
77,0.259
78,0.289
79,0.282
80,0.253
81,0.249
82,0.254
83,0.233
84,0.253
85,0.247
86,0.329
87,0.259
88,0.247
89,0.275
90,0.270
91,0.236
92,0.242
93,0.253
94,0.247
95,0.232
96,0.236
97,0.234
98,0.232
99,0.264
100,0.303
101,0.226
102,0.248
103,0.247
104,0.239
105,0.244
106,0.262
107,0.245
108,0.275
109,0.232
110,0.247
111,0.252
112,0.249
113,0.280
114,0.225
115,0.246
116,0.304
117,0.246
118,0.275
119,0.258
120,0.228
121,0.240
122,0.281
123,0.251
124,0.321
125,0.242
126,0.241
127,0.249
128,0.260
129,0.236
130,0.233
131,0.230
132,0.251
133,0.250
134,0.259
135,0.229
136,0.241
137,0.243
138,0.244
139,0.256
140,0.224
141,0.230
142,0.239
143,0.251
144,0.235
145,0.240
146,0.248
147,0.235
148,0.537
149,0.253
150,0.240
151,0.265
152,0.251
153,0.244
154,0.240
155,0.253
156,0.263
157,0.292
158,0.234
159,0.282
160,0.235
161,0.234
162,0.239
163,0.246
164,0.274
165,0.246
166,0.242
167,0.245
168,0.224
169,0.225
170,0.238
171,0.283
172,0.271
173,0.232
174,0.239
175,0.281
176,0.234
177,0.236
178,0.246
179,0.325
180,0.227
181,0.298
182,0.237
183,0.307
184,0.242
185,0.241
186,0.237
187,0.224
188,0.301
189,0.263
190,0.239
191,0.292
192,0.229
193,0.252
194,0.254
195,0.234
196,0.218
197,0.235
198,0.279
199,0.229
200,0.240
201,0.254
202,0.240
203,0.230
204,0.236
205,0.254
206,0.245
207,0.237
208,0.248
209,0.253
210,0.247
211,0.262
212,0.233
213,0.246
214,0.238
215,0.230
